timestamp,speed,gps,voltage,temperature,current,battery,mileage,pwm,power
1703940143.258,23,30.96,144.57,30.2,-26.6,96,120.25,90.0,-1014.47
1703940143.474,45,30.96,144.45,30.2,-21.0,96,120.253,91.0,-819.13
1703940143.689,80,30.96,145.31,30.2,-12.8,96,120.255,81.0,-516.38
1703940143.905,90,30.96,147.66,30.2,10.4,96,120.26,73.0,441.4
1703940144.279,95,30.96,148.12,30.2,0.8,96,120.262,60.0,33.11
1703940144.492,101,,148.04,30.2,-7.7,96,120.265,53.76,-306.78
1703940144.706,95,30.96,146.74,30.3,-8.7,96,122.0,54.92,-333.59
1703940144.908,85,30.96,146.74,30.3,-8.7,96,123.0,54.92,-333.59
1703940145.269,73,30.51,148.51,30.2,10.8,96,124.0,43.32,430.91
1703940145.478,45,30.51,149.05,30.2,5.2,96,125.0,42.89,204.45
1703940145.688,20,30.51,149.14,30.3,6.8,95,126.0,40.57,263.58
1703940145.895,0,123.0,149.26,30.3,6.9,94,130.0,39.93,259.62
