timestamp,speed,gps,voltage,temperature,current,battery,mileage,pwm,power
1700225775.874,15,10,119,23,0,75,0,14,-43
1700225776.353,13,10,119,23,0,75,0,11,-18
1700225776.836,11,10,119,23,0,74,0,10,39
1700225777.313,10,9,118,23,3,72,0,13,373
1700225777.816,10,9,118,23,3,71,0,13,409
1700225778.336,10,9,117,23,6,69,0,15,752
1700225778.856,12,9,116,23,12,65,0,20,1427
1700225779.254,17,9,117,23,10,66,0,32,1212
1700225779.733,16,9,118,23,1,73,0,12,141
1700225780.232,15,9,118,23,1,73,0,16,79
1700225780.714,12,9,119,23,0,74,0,12,-34
1700225781.196,10,9,118,24,1,73,0,8,75
1700225781.675,9,9,118,24,3,72,0,13,363
1700225782.175,9,9,118,24,3,72,0,12,366
1700225782.654,8,9,118,24,3,71,0,11,406
1700225783.134,7,9,118,24,2,72,0,11,233
1700225783.634,7,7,118,24,2,72,0,10,256
1700225784.096,9,7,118,24,3,72,0,13,333
1700225784.593,10,6,118,25,2,72,0,13,220
1700225785.116,11,6,118,25,1,73,0,13,135
1700225785.556,10,5,118,25,0,73,0,11,57
