timestamp,speed,gps,voltage,temperature,current,battery,mileage,pwm,power
1727009334.138,49,45,147,42,-20,97,160,63,-884
1727009334.351,49,45,147,42,-20,97,160,63,-884
1727009334.564,50,45,142,42,-58,97,160,70,-2535
1727009334.917,50,45,142,42,-58,97,160,70,-2535
1727009335.131,50,48,142,42,-58,97,160,70,-2535
1727009335.363,56,48,142,42,-54,97,160,73,-2706
1727009335.571,56,48,142,42,-54,97,160,73,-2706
1727009335.782,56,48,142,42,-54,97,160,73,-2706
1727009336.111,56,52,142,42,-54,97,160,73,-2706
1727009336.327,63,52,141,42,-78,97,160,74,-4234
1727009336.543,63,52,141,42,-78,97,160,74,-4234
1727009336.757,63,52,141,42,-78,97,160,74,-4234
1727009336.963,63,52,141,42,-78,97,160,74,-4234
1727009337.171,68,58,140,42,-82,97,160,76,-4803
1727009337.527,68,58,140,42,-82,97,160,76,-4803
1727009337.737,68,58,140,42,-82,97,160,76,-4803
1727009337.947,69,58,146,42,-20,97,160,77,-1305
1727009338.161,69,62,146,42,-20,97,160,77,-1305
1727009338.373,69,62,146,42,-20,97,160,77,-1305
1727009338.728,69,62,139,42,-98,97,160,78,-5740
1727009338.942,69,62,139,42,-98,97,160,78,-5740
1727009339.147,69,63,139,42,-98,97,160,78,-5740
1727009339.354,69,63,139,42,-98,97,160,78,-5740
1727009339.56,75,63,142,42,-26,97,160,81,-1810
1727009339.775,75,63,142,42,-26,97,160,81,-1810
1727009339.922,75,63,142,42,-26,97,160,81,-1810
1727009340.38,75,68,142,42,-26,97,160,81,-1810
1727009340.591,77,68,141,42,-62,97,160,82,-4251
1727009340.805,77,68,141,42,-62,97,160,82,-4251
1727009341.121,77,71,141,42,-62,97,160,82,-4251
1727009341.338,79,71,141,42,-52,97,160,83,-3718
1727009341.548,79,71,141,42,-52,97,160,83,-3718
1727009341.757,79,71,141,42,-52,97,160,83,-3718
1727009341.97,79,71,141,42,-52,97,160,83,-3718
1727009342.181,80,74,140,42,-64,97,160,83,-4579
1727009342.389,80,74,140,42,-64,97,160,83,-4579
1727009342.748,80,74,140,42,-64,97,160,83,-4579
1727009342.958,82,74,142,42,-39,97,161,83,-2950
1727009343.166,82,75,142,42,-39,97,161,83,-2950
1727009343.369,82,75,142,42,-39,97,161,83,-2950
1727009343.577,82,75,142,42,-39,97,161,83,-2950
1727009343.791,82,75,140,42,-67,97,161,85,-4938
1727009344.015,82,75,140,42,-67,97,161,85,-4938
1727009344.232,82,77,140,42,-67,97,161,85,-4938
