"Date","Speed","Voltage","PWM","Current","Power","Battery level","Total mileage","Temperature","Pitch","Roll","Latitude","Longitude","Altitude","GPS Speed"
"22.09.2024 12:48:54.138","48.8","146.85","63.46","-19.6","-884.04","97","160.334","42.3","-0.79","","","","","44.91"
"22.09.2024 12:48:54.351","48.8","146.85","63.46","-19.6","-884.04","97","160.334","42.3","-0.79","","","","","44.91"
"22.09.2024 12:48:54.564","50.3","142.45","70.48","-57.8","-2535.04","97","160.346","42.2","-2.56","","","","","44.91"
"22.09.2024 12:48:54.917","50.3","142.45","70.48","-57.8","-2535.04","97","160.346","42.2","-2.56","","","","","44.91"
"22.09.2024 12:48:55.131","50.3","142.45","70.48","-57.8","-2535.04","97","160.346","42.2","-2.56","","","","","47.6"
"22.09.2024 12:48:55.363","56.4","142.29","73.21","-54.2","-2705.68","97","160.358","42.3","-2.39","","","","","47.6"
"22.09.2024 12:48:55.571","56.4","142.29","73.21","-54.2","-2705.68","97","160.358","42.3","-2.39","","","","","47.6"
"22.09.2024 12:48:55.782","56.4","142.29","73.21","-54.2","-2705.68","97","160.358","42.3","-2.39","","","","","47.6"
"22.09.2024 12:48:56.111","56.4","142.29","73.21","-54.2","-2705.68","97","160.358","42.3","-2.39","","","","","52.1"
"22.09.2024 12:48:56.327","62.6","140.86","74.24","-78.2","-4234.14","97","160.376","42.2","-3.39","","","","","52.1"
"22.09.2024 12:48:56.543","62.6","140.86","74.24","-78.2","-4234.14","97","160.376","42.2","-3.39","","","","","52.1"
"22.09.2024 12:48:56.757","62.6","140.86","74.24","-78.2","-4234.14","97","160.376","42.2","-3.39","","","","","52.1"
"22.09.2024 12:48:56.963","62.6","140.86","74.24","-78.2","-4234.14","97","160.376","42.2","-3.39","","","","","52.1"
"22.09.2024 12:48:57.171","67.6","140.18","75.54","-81.9","-4803.27","97","160.391","42.3","-3.57","","","","","58.3"
"22.09.2024 12:48:57.527","67.6","140.18","75.54","-81.9","-4803.27","97","160.391","42.3","-3.57","","","","","58.3"
"22.09.2024 12:48:57.737","67.6","140.18","75.54","-81.9","-4803.27","97","160.391","42.3","-3.57","","","","","58.3"
"22.09.2024 12:48:57.947","69","145.66","77.02","-20.3","-1305.15","97","160.407","42.3","-0.94","","","","","58.3"
"22.09.2024 12:48:58.161","69","145.66","77.02","-20.3","-1305.15","97","160.407","42.3","-0.94","","","","","61.75"
"22.09.2024 12:48:58.373","69","145.66","77.02","-20.3","-1305.15","97","160.407","42.3","-0.94","","","","","61.75"
"22.09.2024 12:48:58.728","68.7","138.83","78.2","-98","-5739.72","97","160.422","42.2","-4.28","","","","","61.75"
"22.09.2024 12:48:58.942","68.7","138.83","78.2","-98","-5739.72","97","160.422","42.2","-4.28","","","","","61.75"
